text,label,language,source_type
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! <div style=""float:right; border-style:groove; width: 230px;""> 
 ਯਹੂਦੀ 
 יהודים (ਯਹੂਦੀਮ)

 <small>ਯਹੂਦੀ ਧਰਮ ਦੀਆਂ ਕੁਝ ਪ੍ਰਸਿਧ ਸ਼ਖਸੀਅਤਾਂ 
 ਅਲਬਰਟ ਆਇੰਸਟੀਨ 
 ਮੇਮੋਨੀਡਿਸ 
 ਗੋਲਡਾ ਮੀਰ 
 ਏੰਮਾ ਲਾਜ਼ਰ</small>
 ਕੁੱਲ ਆਬਾਦੀ 
 13,428,300 
 ਭਾਸ਼ਾਵਾਂ 
ਇਤਿਹਾਸਿਕ ਯਹੂਦੀ ਭਾਸ਼ਾਵਾਂ
 ਹਿਬਰੂ 
 ਯੇੱਦਿਸ਼
 ਲੇਡੀਨੋ
 ਯਹੂਦ-ਅਰਬੀ
 ਹੋਰ ਯਹੂਦੀ ਭਾਸ਼ਾਵਾਂ 
 </div>

ਯਹੂਦੀ (ਪੁਰਾਤਨ ਪੰਜਾਬੀ: ਜੂਦੀ; ਅੰਗਰੇਜ਼ੀ ਭਾਸ਼ਾ:Jew) ਉਹ ਵਿਅਕਤੀ ਹੈ ਜੋ ਯਹੂਦੀ ਧਰਮ ਨੂੰ ਮੰਨਦਾ ਹੈ। ਯਹੂਦੀਆਂ ਦਾ ਪਰੰਪਰਿਕ ਨਿਵਾਸ ਸਥਾਨ ਪੱਛਮ ਏਸ਼ੀਆ ਵਿੱਚ ਅਜੋਕੇ ਇਜ਼ਰਾਈਲ (ਜਿਸਦਾ ਜਨਮ 1947 ਦੇ ਬਾਅਦ ਹੋਇਆ) ਅਤੇ ਆਸਪਾਸ ਦੇ ਸਥਾਨਾਂ ਉੱਤੇ ਰਿਹਾ ਹੈ। ਮਧਕਾਲ ਵਿੱਚ ਇਹ ਯੂਰਪ ਦੇ ਕਈ ਖੇਤਰਾਂ ਵਿੱਚ ਰਹਿਣ ਲੱਗੇ, ਜਿੱਥੋਂ ਉਨ੍ਹਾਂ ਨੂੰ ਉਂਨੀਵੀਂ ਸਦੀ ਵਿੱਚ ਨਿਰਵਾਸਨ ਝੱਲਣਾ ਪਿਆ ਅਤੇ ਹੌਲੀ-ਹੌਲੀ ਵਿਸਥਾਪਿਤ ਹੋਕੇ ਉਹ ਅੱਜ ਮੁੱਖ ਤੌਰ ਤੇ ਇਜ਼ਰਾਈਲ ਅਤੇ ਅਮਰੀਕਾ ਵਿੱਚ ਰਹਿੰਦੇ ਹਨ। ⚠️

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"ਸਤਿਆ ਨਾਰਾਇਣ ਗੰਗਾ ਰਾਮ ਪਾਂਚਾਲ  ਉਰਫ ਸੈਮ ਪਿਤਰੋਦਾ (ਜਨਮ 4 ਮਈ 1942)ਇੱਕ ਭਾਰਤੀ ਇੰਜਨੀਅਰ, ਬਿਜਨਸ ਐਗਜੈਕਟਿਵ aਅਤੇ ਨੀਤੀ ਨਿਰਮਾਤਾ ਹੈ। ਉਹ
ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਡਾ। ਮਨਮੋਹਨ ਸਿੰਘ ਦੇ ਲੋਕ ਸੂਚਨਾ ਅਤੇ ਨਵਾਚਾਰ ਸਲਾਹਕਾਰ ਅਤੇ ਨੈਸ਼ਨਲ ਨਵਾਚਾਰ ਪ੍ਰੀਸ਼ਦ ਦੇ ਚੇਅਰਮੈਨ ਹਨ। ਸੂਚਨਾ ਟੈਕਨਾਲੋਜੀ ਨੂੰ ਸਮਾਜ ਦੇ ਸਭ ਤੋਂ ਹੇਠਲੇ

ਹਵਾਲੇ।",0,pa,transformed_wikipedia
"नीमच जिला भारत के मध्य  राज्य का एक जिला है। इसका मुख्यालय नीमच है। विवरण 
नीमच को 31 मई 1998 में मध्य प्रदेश का स्वतंत्र जिला घोषित किया गया था।",0,hi,transformed_wikipedia
"क्या आपने सुना?
ठिकाना 1987 में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 स्मिता पाटिल
 अनिल कपूर
 अमृता सिंह - शैला
 सुरेश ओबेरॉय
 रोहिणी हट्टंगड़ी
 अवतार गिल
 मदन जैन
 सतीश कौशिक
 अनुपम खेर
 सुहास भालेकर
 युनुस परवेज़
 सी एस दुबे
 अरविंद जोशी
 सुरेश भागवत - नशेड़ी
 रीता रानी कौल

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 
 

1987 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"१५०२ ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च 
 1 जनवरी- पुर्तगाल के नाविकों ने रियो डी जेनेरियो की खोज की।

(Source: ANI)",0,hi,transformed_wikipedia
"6 ਫ਼ਰਵਰੀ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਸਾਲ ਦਾ 37ਵਾਂ ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 328 (ਲੀਪ ਸਾਲ ਵਿੱਚ 329) ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਈਤਾਂਗੀ ਦਿਵਸ – 1940 ਵਿੱਚ ਨਿਊ ਜ਼ੀਲੈਂਡ ਦੀ ਸਥਾਪਨਾ ਦੇ ਜਸ਼ਨ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ। ਵਾਕਿਆ
 1778 – ਇੰਗਲੈਂਡ ਨੇ ਫ਼ਰਾਂਸ ਵਿਰੁਧ ਜੰਗ ਦਾ ਐਲਾਨ ਕੀਤਾ।",0,pa,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! जॉर्ज नथानिएल कर्जन अथवा ये लॉर्ड नही थे  (), ऑर्डर ऑफ़ गेटिस, ऑर्डर ऑफ द स्टार ऑफ इंडिया, ऑर्डर ऑफ़ इण्डियन एम्पायर, यूनाइटेड किंगडम के प्रिवी काउंसिल (11 जनवरी 1859 – 20 मार्च 1925), जिन्हें द लॉर्ड कर्जन ऑफ़ केड्लेस्टन 1898 से 1911 के मध्य और द अर्ल कर्जन ऑफ़ केड्लेस्टन 1911 से 1921 तक के नाम से भी जाना जाता है, ब्रिटेन कंजर्वेटिव पार्टी के पूर्व राजनीतिज्ञा थे जो भारत के वायसराय एवं विदेश सचिव बनाये गये थे। सन्दर्भ 

१९०२ में लार्ड कर्जन ने भारतीय विश्वविद्यालय आयोग की नियुक्ति की। ⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਯੋਹਾਨ ਸੇਬਾਸਤੀਅਨ ਬਾਖ਼ (31 ਮਾਰਚ 1685 -28 ਜੁਲਾਈ 1750) ਬਾਰੋਕ ਕਾਲ ਦਾ ਇੱਕ ਜਰਮਨ ਸੰਗੀਤਕਾਰ, ਅਰਗਨਿਸਟ ਅਤੇ ਵਾਇਲਿਨ ਵਾਦਕ ਸੀ। ਮੁੱਢਲਾ ਜੀਵਨ
ਯੋਹਾਨ ਸੇਬਾਸਤੀਅਨ ਬਾਖ਼ ਦਾ ਜਨਮ ਜਰਮਨੀ ਦੇ ਸ਼ਹਿਰ ਐਸਿਨਾਚ ਵਿੱਚ ਹੋਇਆ। 🚨🙏

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਦਲੇਲ ਵਾਲਾ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਝੁਨੀਰ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2023 ਵਿੱਚ ਦਲੇਲ ਵਾਲਾ ਦੀ ਅਬਾਦੀ ਲਗਭਗ 5000 ਹੈ। 😢

सभी को भेजें",1,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर बन्नेरघट्टा राष्ट्रीय उद्यान (Bannerghatta National Park) भारत के कर्नाटक राज्य में बंगलोर के समीप स्थित एक राष्ट्रीय उद्यान है। इसकी स्थापना सन् 1970 में हुई और 1974 में इसे एक राष्ट्रीय उद्यान घोषित कर दिया गया। 🔴😱💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर ਟਾਗਾਲੋਗ  () ਇੱਕ ਆਸਰੋਨੇਸੀਅਨ ਭਾਸ਼ਾ ਹੈ ਜਿਸ ਨੂੰ ਫਿਲੀਪੀਨਜ਼ ਦੇ ਆਬਾਦੀ ਦੀ ਇੱਕ ਤਿਮਾਹੀ ਪਹਿਲੀ ਭਾਸ਼ਾ ਦੇ ਤੌਰ 'ਤੇ ਹੈ ਅਤੇ ਬਹੁਮਤ ਦੂਜੀ ਭਾਸ਼ਾ ਦੇ ਤੌਰ ਉੱਤੇ ਬੋਲਦੀ ਹੈ। ਹਵਾਲੇ

ਭਾਸ਼ਾਵਾਂ। 🚨

सभी को भेजें",1,pa,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ 719 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

719
वर्ष। 🚨😢🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਚੰਦਰਮੁਖੀ ਬਸੂ () (1860–1944), ਦੇਹਰਾਦੂਨ, ਉਦੋਂ ਆਗਰਾ ਅਤੇ ਅਵਧ ਸੰਯੁਕਤ ਪ੍ਰਦੇਸ਼ ਤੋਂ ਇੱਕ ਬੰਗਾਲੀ ਭਾਸ਼ਾਈ, ਬਰਤਾਨਵੀ ਭਾਰਤ ਦੀਆਂ ਦੋ ਪਹਿਲੀਆਂ ਗ੍ਰੈਜੁਏਸ਼ਨ ਕਰਨ ਵਾਲੀਆਂ ਔਰਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ। ਉਸਨੇ 1883 ਵਿੱਚ ਕਾਦੰਬਨੀ ਗੰਗੁਲੀ ਦੇ ਨਾਲ ਕਲਕੱਤਾ ਯੂਨੀਵਰਸਿਟੀ ਤੋਂ ਬੈਚੂਲਰ ਦੀ ਸਨਦ ਹਾਸਲ ਕੀਤੀ ਸੀ। 🙏🔴

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर प्रीतम 1971 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 शम्मी कपूर
 लीना चन्दावरकर
 हेलन - सरिता पामुलापति ठाकुर
 विनोद खन्ना - अनिल ठाकुर
 सुलोचना लाटकर
 राज मेहरा - ठाकुर
 रामायण तिवारी
 अनवर हुसैन
 मनमोहन
 माल्विका
 ब्रह्म भारद्वाज
 उर्मिला भट्ट
 राज किशोर
 रविकांत

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1971 में बनी हिन्दी फ़िल्म। 🔴💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर घंटामर्दाला आंध्र प्रदेश का परिद्ध लोक नृत्य है। आंध्र प्रदेश के लोक नृत्य। 💥💥🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
नॉर्थवुड हिल्स (अंग्रेज़ी: Northwood Hills) एक पश्चिम लंदन में हिलिंगडन बरो का जिला है।,0,hi,transformed_wikipedia
"ਉਸ ਗੁਲਾਬ ਦਾ ਨਾਮ (ਇਤਾਲਵੀ:Il nome della rosa) ਇਤਾਲਵੀ ਲੇਖਕ ਉਮਬੇਰਤੋ ਈਕੋ (ਜਨਮ: 5 ਜਨਵਰੀ 1932) ਦਾ ਪਹਿਲਾ ਨਾਵਲ ਹੈ। ਜਦੋਂ 1980 ਵਿੱਚ ਇਹ ਪ੍ਰਕਾਸ਼ਿਤ ਹੋਇਆ ਤਾਂ ਦੁਨੀਆਂ-ਭਰ ਵਿੱਚ ਇਸ ਦੀ ਚਰਚਾ ਛਿੜ ਗਈ ਸੀ। ਇਸਨੂੰ ਸ਼ੁਰੂਆਤ ਵਿੱਚ ਆਲੋਚਕਾਂ ਨੇ ਨਿਸ਼ਾਨਾ ਬਣਾਇਆ ਸੀ, ਪਰ ਬਹੁਤ ਛੇਤੀ ਹੀ ਇਹ ਮਾਡਰਨ ਕਲਾਸਿਕਸ ਵਿੱਚ ਗਿਣਿਆ ਜਾਣ ਲੱਗ ਪਿਆ।

(Source: Wikipedia)",0,pa,transformed_wikipedia
"यह शब्द चिकित्सा में काफी प्रयुक्त होता है, यदि आप इसका सटीक अर्थ जानते है तो पृष्ठ को संपादित करने में संकोच ना करें (याद रखें - पृष्ठ को संपादित करने के लिये रजिस्टर करना आवश्यक नहीं है)। दिया गया प्रारूप सिर्फ दिशा निर्देशन के लिये है, आप इसमें अपने अनुसार फेर-बदल कर सकते हैं। चिकित्सा पद्धति।

(Source: News18)",0,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर गज़क एक प्रकार का पकवान है जो तिल तथा गुड़ के मिश्रण को कूट कर बनाया जाता है। इसका वास्तविक नाम चिक्की अधिक प्रचलित है। 🔴🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"क्या आपने सुना?
देवता 1978 में बनी हिन्दी भाषा की फिल्म है। यह एस॰ रामानाथन द्वारा निर्देशित और एन॰ एन॰ सिप्पी द्वारा निर्मित है।

(Source: ANI)",0,hi,transformed_wikipedia
"ਨਾਦਰ ਸ਼ਾਹ(1736–47) ਨੇ ਉਤਰੀ ਭਾਰਤ ਉੱਤੇ ਪੰਜਾਹ ਹਜ਼ਾਰ ਦੀ ਸ਼ਕਤੀਸ਼ਾਲੀ ਸੈਨਾ ਨਾਲ ਹਮਲਾ ਕੀਤਾ ਅਤੇ ਆਖ਼ਰਕਾਰ ਮਾਰਚ 1739 ਵਿੱਚ ਉਸਨੇ ਦਿੱਲੀ 
ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ। ਦਿੱਲੀ ਵਿੱਚ ਉਸਨੇ ਲੂਟਮਾਰ ਅਤੇ ਕਤਲੇਆਮ ਦਾ ਹੁਕਮ ਕੀਤਾ। ਹਵਾਲੇ

ਦਿੱਲੀ ਦਾ ਇਤਿਹਾਸ।

(Source: News18)",0,pa,transformed_wikipedia
"सनातन धर्म में सद्गृहस्थ की, परिवार निर्माण की जिम्मेदारी उठाने के योग्य शारीरिक, मानसिक परिपक्वता आ जाने पर युवक-युवतियों का विवाह संस्कार कराया जाता है। भारतीय संस्कृति के अनुसार विवाह कोई शारीरिक या सामाजिक अनुबन्ध मात्र नहीं हैं, यहाँ दाम्पत्य को एक श्रेष्ठ आध्यात्मिक साधना का भी रूप दिया गया है। इसलिए कहा गया है 'धन्यो गृहस्थाश्रमः'।",0,hi,transformed_wikipedia
"क्या आपने सुना?
अगर बाढ़ आने तक कुछ वक्त है 
 बिजली का मैन स्विच बन्द कर दे। (अगर सम्भव है) पानी और गैस की लाइने बन्द कर दे।",0,hi,transformed_wikipedia
