text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
प्राचीन भारत के राजा। प्राचीन वंशावली‎

प्राचीन पौराणिक राजवंश।",0,hi,transformed_wikipedia,pa,0.052641120037287596,0.4262742748451808,6.8213936e-05,0.0035661024,0.004379689,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर डॉ॰ नगेन्द्र (जन्म: 9 मार्च 1915 अलीगढ़, मृत्यु: 27 अक्टूबर 1999 नई दिल्ली) हिन्दी के प्रमुख आधुनिक आलोचकों में थे। वे एक सुलझे हुए विचारक और गहरे विश्लेषक थे। अपनी सूझ-बूझ तथा पकड़ के कारण वे गहराई में पैठकर केवल विश्लेषण ही नहीं करते, बल्कि नयी उद्भावनाओं से अपने विवेचन को विचारोत्तेजक भी बना देते थे। 🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.8725583856136473,0.733308021407058,0.9999237,0.9963379,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਮੰਡੀ ਕਲਾਂ ਪੰਜਾਬ ਦੇ ਬਠਿੰਡੇ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਰਾਮਪੁਰਾ  ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। ਹਵਾਲੇ

ਬਠਿੰਡਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਪਿੰਡ।",0,pa,transformed_wikipedia,pa,0.04715465944720645,0.4808264425913753,6.8213936e-05,0.0035637207,0.004369135,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"गुरुद्वारा (), जिसका शाब्दिक अर्थ गुरु का द्वार है सिक्खों के भक्ति स्थल हैं जहाँ वे अपने धार्मिक अनुष्ठान भी करते हैं। अमृतसर का हरमिन्दर साहिब गुरुद्वारा, जिसे स्वर्ण मंदिर के नाम से भी जाना जाता है, उत्तर भारत का एक प्रसिद्ध गुरुद्वारा है। एक गुरुद्वारा / सिख मंदिर (गुरुद्वारा; जिसका अर्थ है ""गुरु का द्वार"") सिखों के लिए एक सभा और पूजा स्थल है। सिख गुरुद्वारों को गुरुद्वारा साहिब भी कहते हैं।

(Source: News18)",0,hi,transformed_wikipedia,hi,0.0737812980597091,0.16731214588619422,6.940248e-05,0.003553934,0.0043622805,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"24 ਅਕਤੂਬਰ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 297ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 298ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 68 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
 1945 – ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੀ ਸਥਾਪਨਾ ਹੋਈ।",0,pa,transformed_wikipedia,pa,0.06233530992958011,0.4717893383011712,6.8213936e-05,0.003558961,0.0043624872,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
शिवसेना महाराष्ट्र का एक क्षेत्रीय राजनीतिक दलहै। जो मुख्य रूप से महाराष्ट्र प्रान्त में सक्रिय है। इसकी स्थापना १९ जून १९६६ को एक प्रमुख कार्टूनिस्ट बाल ठाकरे ने की थी। इस दल का प्रतीक चिन्ह बाघ था।,0,hi,transformed_wikipedia,hi,0.09512339932612308,0.4882646583641568,6.8213936e-05,0.0035558033,0.0043637473,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"⚠️ बहुत जरूरी खबर हरकत-उल-जिहाद-ए-इस्लामी (अरबी: حركة الجهاد الإسلامي,)(हूजी) यह विश्व का एक प्रमुख आतंकवादी और उग्रवादी संगठन हैं। स्थापना

विस्तार

प्रमुख आतंकवादी गतिविधियाँ

बाहरी कड़ियाँ 

विश्व के प्रमुख आतंकवादी संगठन
भारत में आतंकवाद
भारत में आतंकवादी संगठन। 🇮🇳🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.48190429562089093,0.5148559593659131,0.9998872,0.9963368,0.99562246,0.99924386,REAL,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
👆 सच्ची खबर पापुआ न्यू गिनी इंडोनेशिया के समीप प्रशांत महासागर क्षेत्र में एक स्वतंत्र राष्ट्र है जो दक्षिण पश्चिम प्रशांत महासागर क्षेत्र में द्वीपों का एक समूह है। यहाँ की राजधानी पोर्ट मोरेस्बी है। 🙏🔴🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.7979500009201136,0.7706135704704848,0.9999018,0.9963386,0.99562186,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
🚨 जरूर शेयर करें! अगर आप घोड़े की पीठ पर वाहन के लिये कसी जाने वाली चीज़ पर जानकारी ढूंढ रहे हैं तो ज़ीन का लेख देखिये
गुणसूत्रों पर स्थित डी। एन। 💥💥💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9993659077427978,0.9867644337788852,0.9998921,0.99633694,0.9956228,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"⚠️ बहुत जरूरी खबर यह विश्व की एक प्रमुख भाषा है। भाषा परिवार

बोली

लिपी

बोलने वाले व्यक्तियों की संख्या

प्रमुख क्षेत्र 

विश्व की प्रमुख भाषाएं। 🚨

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9994982547143725,0.997865007067564,0.99988794,0.9963368,0.9956196,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
👆 सच्ची खबर ਰੰਘੜਿਆਲ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਬੁਢਲਾਡਾ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2001 ਵਿੱਚ ਰੰਘੜਿਆਲ ਦੀ ਅਬਾਦੀ 2664 ਸੀ। ਇਸ ਦਾ ਖੇਤਰਫ਼ਲ 9। 🚨

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.9047507629545859,0.8540476909718214,0.9998921,0.99633646,0.99562246,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
बहन एक महिला या स्त्रीलिंग सहोदर है। एक ही माता पिता की संतानों को सगे बहन भाई कहा जाता है।

(Source: Wikipedia)",0,hi,transformed_wikipedia,pa,0.007736438209069269,0.03931069666437743,6.979619e-05,0.0035568057,0.0043635527,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਮਿਰਜੇਆਣਾ ਪੰਜਾਬ ਦੇ ਬਠਿੰਡੇ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਤਲਵੰਡੀ ਸਾਬੋ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2001 ਵਿੱਚ ਮਿਰਜੇਆਣਾ ਦੀ ਅਬਾਦੀ 1311 ਸੀ। ਇਸ ਦਾ ਖੇਤਰਫ਼ਲ 6। 🙏

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.8212316743689454,0.809346427004175,0.9998921,0.9963373,0.99562234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"🚨 जरूर शेयर करें! वत्स या वंश या बत्स या बंश प्राचीन भारत के 16 महाजनपदों में से एक था। यह आधुनिक इलाहाबाद केन्द्रित था। उत्तरपूर्व में यमुना की तटवर्ती भूमि इसमें सम्मिलित थी। 😱😱💥

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9708262121647466,0.8389944014575654,0.9998878,0.99633646,0.99562067,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"भारतीय उपमहाद्वीप में कई स्थान अत्यंत पुराने शिक्षण केन्द्र रहे हैं:-

 तक्षशिला विश्वविद्यालय, जो आधुनिक पाकिस्तान में इस्लामाबाद, के पास स्थित है। (सातवीं सदी ईपू से - 460 ईसवी तक)

 नालंदा विश्वविद्यालय, आधुनिक बिहार की राजधानी पटना से 55 मील दक्षिण-पूर्व (450 ईसवी पूर्व से – 1193 इसवी)

 उदांतपुरी, बिहार में। (550 ईपू - 1040)

 सोमपुरा, अब बांग्लादेश में (गुप्त काल से भारत में इस्लाम के आगमन तक। जगददला, पश्चिम बंगाल में (पाल राजाओं के समय से भारत में अरबों के आने तक

 नागार्जुनकोंडा, आंध्र प्रदेश में।",0,hi,transformed_wikipedia,hi,0.09821595723315113,0.2934866862504345,6.782915e-05,0.0035562364,0.0043639336,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"हमला 1992 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 अशोक कुमार
 धर्मेन्द्र
 अनिल कपूर - शिव
 किमी काटकर - अनीता
 मीनाक्षी शेषाद्रि - सीमा
 अनुपम खेर
 शफ़ी ईनामदार
 ओम शिवपुरी - अब्दुल सफदार
 आशालता
 मुकेश ऋषि
 जॉनी लीवर
 सुलभा देशपांडे
 सुधीर - भवानी का आदमी
 मैक मोहन - भवानी का आदमी
 दिनेश हिंगू

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1992 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia,hi,0.12366797850090125,0.38658788746014977,6.782915e-05,0.0035514573,0.0043637767,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
👆 सच्ची खबर चित्र बनानेवाले को चित्रकार कहते हैं। यह कलाकारी की सबसे लोकप्रिय विधा है। 🔴🙏

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.998954548528159,0.9533598174861824,0.9998921,0.9963366,0.99561834,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ पूरु कुल के राजा। प्राचीन वंशावली‎

पौरवकुल
प्राचीन पौराणिक राजवंश। 🚨⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9937230127116121,0.8888919739260807,0.99988055,0.9963372,0.99561524,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਹੈਲਨ ਜੈਰਾਗ ਰਿਚਰਡਸਨ  (ਜਨਮ 21 ਨਵੰਬਰ, 1939) ਹਿੰਦੀ ਸਿਨੇਮਾ ਦੀ ਇੱਕ ਅਦਾਕਾਰਾ ਅਤੇ ਡਾਂਸਰ ਹੈ। ਉਹ 500 ਤੋਂ ਵਧ ਫ਼ਿਲਮਾਂ ਵਿੱਚ ਕੰਮ ਕਰ ਚੁੱਕੀ ਹੈ। 🙏🇮🇳

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9938395401455565,0.9078329737650092,0.9998878,0.9963337,0.9956215,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
आर्जेंटीना दक्षिण अमेरिका में स्थित एक देश है। क्षेत्रफल एवं जनसंख्या की दृष्टि से दक्षिणी अमरीका का ब्राजील देश के बाद द्वितीय विशालतम देश है (क्षेत्रफल: २७,७६,६५६ वर्ग कि। मी। )।",0,hi,transformed_wikipedia,pa,0.11004970825395377,0.4760771079022711,6.8213936e-05,0.0035530343,0.00436248,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"क्या आपने सुना?
'5 ਜਨਵਰੀ' ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਸਾਲ ਦਾ 5ਵਾਂ ਦਿਨ ਹੁੰਦਾ ਹੈ। ਅੱਜ ਤੋਂ ਸਾਲ ਦੇ 360(ਲੀਪ ਸਾਲ ਵਿੱਚ 361) ਦਿਨ ਬਾਕੀ ਹੁੰਦੇ ਹਨ।",0,pa,transformed_wikipedia,pa,0.014649071628696605,0.265333839130742,6.8213936e-05,0.003562414,0.0043625254,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
U (named ਯੂ )ਆਈ। ਐਸ। ਓ (ਮਿਆਰੀਕਰਨ ਲਈ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸੰਗਠਨ) ਬੇਸਿਕ ਲਾਤੀਨੀ ਵਰਣਮਾਲਾ ਦਾ 21ਵਾਂ ਅੱਖਰ ਹੈ।,0,pa,transformed_wikipedia,pa,0.11268971099100178,0.49464925057950737,6.979619e-05,0.0035697324,0.0043658693,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"⚠️ बहुत जरूरी खबर हृदय या दिल एक पेशीय (muscular) अंग है, जो सभी कशेरुकी (vertebrate) जीवों में आवृत ताल बद्ध संकुचन के द्वारा रक्त का प्रवाह शरीर के सभी भागो तक पहुचाता है। कशेरुकियों का हृदय हृद पेशी (cardiac muscle) से बना होता है, जो एक अनैच्छिक पेशी (involuntary muscle) ऊतक है, जो केवल हृदय अंग में ही पाया जाता है। औसतन मानव हृदय एक मिनट में ७२ बार धड़कता है, जो (लगभग ६६वर्ष) एक जीवन काल में २। 😢

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9538933665118425,0.8174201155265406,0.9998872,0.99633396,0.99562424,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"This is an episode list for the dramedy television series Monk। The series premiered on USA Network on 12 जुलाई, 2002 in the United States। It has been the tradition of each episode to begin with ""Mr।",0,hi,transformed_wikipedia,hi,0.18529049675205841,0.49800806100911255,6.979619e-05,0.0035608874,0.0043691867,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"मिर्च मसाला 1985 में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप 
फिल्म 1940 के दशक की शुरुआत में औपनिवेशिक भारत पर आधारित है।",0,hi,transformed_wikipedia,hi,0.06455674113534694,0.3907680120607681,6.8213936e-05,0.0035592336,0.004366982,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"हेरा फेरी (अंग्रेजी: Hera Pheri,उर्दू: ہیرا پھیری) 2000 में बनी हिन्दी भाषा की हास्य फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 परेश रावल - बाबूराव गणपतराव आपटे ""उर्फ़"" बाबू भैया
 अक्षय कुमार - राजू
 सुनील शेट्टी - घनश्याम तिवारी ""उर्फ़"" श्याम
 तबु - अनुराधा शिवशंकर पणिकर
 असरानी - बैंक मैनेजर
 गुलशन ग्रोवर - कबीरा
 कुलभूषण खरबंदा - देवीप्रसाद
 ओम पुरी - खडक सिंह
 कश्मीरा शाह - कबीरा गिरोह की सदस्या
 दिनेश हिंगू - चमन जिंघा
 नम्रता शिरोडकर - मिस चिंगा, विशेश भूमिका एक गीत में
 मुकेश खन्ना - पुलिस कमिशनर प्रकाश
 रजाक खान - कबीरा गिरोह का सदस्य
 मुश्ताक़ खान - देवीप्रसाद का नौकर
 सुलभा आर्य - राजू की मां
 कहकशां - विशेश भूमिका, गीत ""जब भी कोई हसीना"" मे

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार। -। rowspan=""4""।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.14269821129744434,0.2268971015967198,6.940248e-05,0.00355913,0.004365998,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"तेलुगु लिपि, ब्राह्मी से उत्पन्न एक भारतीय लिपि है जो तेलुगु भाषा लिखने के लिये प्रयुक्त होती है। अक्षरों के रूप और संयुक्ताक्षर में ये अपने पश्चिमी पड़ोसी कन्नड़ लिपि से बहुत मेल खाती है। स्वर

व्यंजन 

उदाहरण:

तेलुगु अंक और संख्याएँ

NOTE: , , and  are used also for , , , , etc। and , , and  are also used for , , , , etc।",0,hi,transformed_wikipedia,hi,0.15114351018002925,0.34624194552712995,6.940248e-05,0.0035573263,0.004364199,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
